Scenario,Action,Expected Output,Actual,Status,Note,,,
User receives AIEAT,1. Get USB or download link 2. Copy to computer,AIEAT folder on computer,,,Getting the Application,,UAT means user  not applicaiton developer,
User reads instructions,1. Open README,Understand: need AIEAT + Ollama,,,,,First of all download application,
Install AIEAT,1. Run setup 2. Follow wizard 3. Finish,Shortcut on desktop,,,Installation,,Installation Scenario,
Install Ollama,1. Run Ollama installer 2. Wait,Ollama in system tray,,,,,Setting Scenario,
Download AI model,"1. Open terminal 2. Run ""ollama pull gemma""",Model ready,,,,,The scenario : ,"Should set the scenario first, then action and output"
Open app first time,1. Double-click AIEAT,Dashboard appears,,,First Time Setup,,,"Like User want to pay the elctric bills, They need to go to 7-11 to pay by money or digital money, and get the receipt"
Set organization,1. Config → type org name → Save,Name saved,,,,,"Test like user has no knowledge of application before, think like you are the user who go to 7-11, without knowledge",
Add news source,1. Config → enter URL → Add,Source in list,,,,,Should Revise,
Import source file,1. Config → Import → select file,Sources loaded,,,,,,
Set keywords,1. Config → type keyword → Enter,Keyword chip,,,,,,
Select AI model,1. Config → dropdown → select → Save,Model set,,,,,,
Get today's news,1. Start Scraper 2. Wait 3. Stop,New articles in list,,,Collect News,,,
Stop scraping,1. Click Stop while running,Scraper stops,,,,,,
Auto-score news,1. Enable checkbox 2. Scrape,Articles have scores,,,,,,
Read article,1. Click headline,Full article shown,,,Read News,,,
Translate to Thai,1. Click Translate 2. Wait,Thai text appears,,,,,,
Copy translation,1. Click copy icon,Copied message,,,,,,
Paste in Word,1. Open Word 2. Ctrl+V,Thai text in Word,,,,,,
Filter by score,"1. Select ""High Score"" filter",Only high scores shown,,,Filter News,,,
Filter by source,1. Select source filter,Only that source,,,,,,
Filter by date,"1. Select ""Last 7 days""",Only recent articles,,,,,,
Export to Excel,1. Apply filter 2. Export CSV,File saved,,,Export,,,
Open exported file,1. Find file 2. Open Excel,Data shows correctly,,,,,,
View styles,1. Go to Style page,List of styles,,,Style Settings,,,
Set active style,1. Select → Set Active,Star icon appears,,,,,,
Test style,1. Translate article,Matches style tone,,,,,,
Ollama not running,1. Try translate,"Error: ""Start Ollama""",,, Troubleshooting,,,
No internet,1. Try scrape,"Error: ""No connection""",,,,,,
Restart app,1. Close 2. Reopen,Settings still there,,,,,,
