Module,Function,Input,Expected Result,Output ,Testing Resutl,Note
Database,Insert full article,all article data,article saved and ID returned,,PASSED,Main Functions (Article CRUD)
Database,Get article by ID,article ID,article details returned,,PASSED,
Database,Get new articles,limit number,list of unprocessed articles,,PASSED,
Database,Update article score,article ID + score,score saved,,PASSED,
Database,Update Thai content,article ID + Thai text,translation saved,,PASSED,
Database,Get article count,no input,count by status returned,,PASSED,
Database,Get articles by filter,date + keyword + score,matching articles returned,,
Database,Get all sources,no input,list of sources returned,,PASSED,Source Management
Database,Insert source,name + URL,source added,,PASSED,
Database,Delete source,source ID,source removed,,PASSED,
Database,Get or create source,name + URL,source ID returned,,PASSED,
Database,Get source by URL,URL text,source info returned,,PASSED,
Database,Get keywords,no input,keyword list returned,,PASSED,Keyword/Tag Management
Database,Add keyword,keyword text,keyword added,,PASSED,
Database,Delete keyword,keyword text,keyword removed,,PASSED,
Database,Get domains,no input,domain list returned,,PASSED,
Database,Add domain,domain text,domain added,,PASSED,
Database,Delete domain,domain text,domain removed,,PASSED,
Database,Add article tags,article ID + tag list,tags linked to article,,PASSED,
Database,Remove tag,tag ID,tag removed,,PASSED,
Database,Get system profile,no input,system settings returned,,PASSED,System Configuration
Database,Update system profile,config values,settings saved,,PASSED,
Database,Get all styles,no input,style list returned,,Style Management
Database,Get active style,no input,current style returned,,
Database,Set active style,style ID,style activated,,
Database,Add style,name + settings,style created,,
Database,Update style,style ID + settings,style updated,,
Database,Delete style,style ID,style removed,,
Database,Get style by ID,style ID,style details returned,,
Database,Generate URL hash,URL text,unique hash generated,,Utility Functions (Internal)
Database,Check article exists,hash,true or false returned,,
Database,Insert article metadata,headline + URL + date,metadata saved,,
Database,Insert article content,article ID + text,content saved,,
Scraper,Run scraper,sources list,scrape news and return stats,,Main Functions
Scraper,Discover source,source data,find and save new articles,,PASSED,
Scraper,Discover articles,website URL,find article URLs automatically,,PASSED,
Scraper,Extract content,HTML page,get title + author + content,,
Scraper,Fetch content,article URL,download HTML from URL,,
Scraper,Discover RSS,website URL,list of articles from RSS feed,,Discovery Functions
Scraper,Discover sitemap,website URL,list of articles from sitemap,,
Scraper,Discover homepage,website URL,list of article links from page,,PASSED,
Scraper,Check paywall,article text,true if paywall detected,,Validation Functions
Scraper,Match keywords,article text,list of matched keywords,,
Scraper,Check same domain,article URL + source URL,true if same domain,,
Scraper,Load config,config folder path,config settings loaded,,Utility Functions
Scraper,Clean text,text with whitespace,clean text without extra spaces,,
Scraper,Clean author name,raw author text,clean author name,,
Scraper,Parse date,date string,datetime object,,
Scraper,Check too old,date string,true if older than limit,,
AI Engine,Process new articles,limit + threshold,score and translate articles,,Main Functions
AI Engine,Score article,article ID + content,score calculated (0-7),,PASSED,Scoring Functions
AI Engine,Check freshness,date string,"1 if recent, 0 if old",,
AI Engine,Translate article,article data + style,Thai translation generated,,PASSED,Translation Functions
AI Engine,Build messages,config + article data,chat messages list created,,
AI Engine,Load model,model name,AI model connected,,PASSED,Model Management
AI Engine,Unload model,no input,AI model freed from memory,,PASSED,
Ollama,Check Ollama running,no input,true if server is up,,Connection Check
Ollama,Check model available,no input,true if model exists,,
Ollama,Generate text,prompt + system + max tokens,AI response text returned,,Main Functions
Ollama,Score article,article ID + headline + content,score dictionary returned,,Scoring (Structure Mismatch)
Ollama,Translate article,article ID + content,Thai text returned,,Translation (Template Error)
Ollama,Get Ollama controller,model name,controller instance created,,Factory Function
Prompt Builder,Build translation prompt,style dict + article dict,formatted Thai prompt string,,Main Function
Prompt Builder,Parse translation response,LLM output text,structured response dict,,Parsing Functions
Prompt Builder,Parse markdown format,markdown text,headline + lead + body + metadata,,
Backend API,Preload model,no input,AI model loaded in background,,Model Management
Backend API,Reload model,no input,AI model reloaded with new config,,
Backend API,Unload model,no input,AI model freed from memory,,
Backend API,Get config,no input,keywords + domains + profile returned,,PASSED,Config Functions
Backend API,Get keywords,no input,keyword list returned,,PASSED,
Backend API,Get domains,no input,domain list returned,,PASSED,
Backend API,Update config,config dict,settings saved to database,,PASSED,
Backend API,Add keyword,keyword text,keyword added and ID returned,,PASSED,
Backend API,Add domain,domain text,domain added and ID returned,,PASSED,
Backend API,Remove keyword,tag ID,keyword removed,,PASSED,
Backend API,Delete keyword,keyword text,keyword removed by name,,PASSED,
Backend API,Delete domain,domain text,domain removed by name,,PASSED,
Backend API,Get styles,no input,style list returned,,Style Functions
Backend API,Get style,style ID,style details returned,,
Backend API,Add style,name + settings,style created and ID returned,,PASSED,
Backend API,Update style,style ID + settings,style updated,,PASSED,
Backend API,Delete style,style ID,style removed,,PASSED,
Backend API,Set active style,style ID,style marked as active,,
Backend API,Get active style,no input,current active style returned,,
Backend API,Get articles,limit + offset + filters,article list returned,,PASSED,Article Functions
Backend API,Get article detail,article ID,full article with content returned,,PASSED,
