ID,Scenario,Steps,Expected Result,Priority,Notes
E2E-01,First Time Setup,"1. Launch app 2. Navigate to Config 3. Add organization name 4. Save settings","App opens without errors. Settings saved to database.",High,Onboarding experience
E2E-02,Add News Source,"1. Config page 2. Enter source URL 3. Click Add 4. Verify in list","Source appears in sources list. Saved to DB.",High,Core functionality
E2E-03,Import Sources from File,"1. Config page 2. Click Import 3. Select CSV/TXT file 4. Verify import","Sources loaded from file. Displayed in list.",Medium,Batch operations
E2E-04,Configure Keywords,"1. Config page 2. Enter keyword 3. Press Enter 4. Verify chip appears","Keyword chip displayed. Saved to database.",High,Scraping configuration
E2E-05,Select AI Model,"1. Config page 2. Open model dropdown 3. Select model 4. Save","Model selection persisted. Active model updated.",High,AI configuration
E2E-06,Run Scraper,"1. Dashboard page 2. Click Start 3. Wait for completion 4. Verify articles","New articles appear in list. Stats updated.",High,Core workflow
E2E-07,Stop Scraper,"1. Start scraper 2. Click Stop button 3. Verify stopped","Scraper stops gracefully. Status updated.",Medium,User control
E2E-08,View Article List,"1. Dashboard page 2. Verify articles displayed 3. Check pagination","Articles loaded from DB. Pagination works.",High,Main UI
E2E-09,Filter by Score,"1. Dashboard 2. Select score filter 3. Apply 4. Verify filtered list","Only matching scores displayed. Count updated.",Medium,Filtering
E2E-10,Filter by Source,"1. Dashboard 2. Open source filter 3. Select source(s) 4. Apply","Articles filtered by selected sources.",Medium,Filtering
E2E-11,Filter by Date,"1. Dashboard 2. Select date range 3. Apply 4. Verify","Articles within date range displayed.",Medium,Filtering
E2E-12,Filter by Keyword,"1. Dashboard 2. Select keyword filter 3. Apply 4. Verify","Articles with keyword tags displayed.",Medium,Filtering
E2E-13,Search Articles,"1. Dashboard 2. Enter search text 3. Verify filtered results","Articles matching search text displayed.",Medium,Search
E2E-14,Read Article Detail,"1. Click article headline 2. Verify detail page opens 3. Check content","Full article displayed. Original + translation.",High,Content viewing
E2E-15,Translate Article,"1. Article detail 2. Click Translate 3. Wait for completion 4. Verify Thai text","Thai translation displayed. Saved to DB.",High,Core feature
E2E-16,Regenerate Score,"1. Article detail 2. Click Regenerate Score 3. Wait 4. Verify new score","Score recalculated. Updated in DB.",Medium,AI feature
E2E-17,Copy Translation,"1. Article detail 2. Click Copy 3. Verify copied to clipboard","Translation copied. User notification shown.",Low,Utility
E2E-18,Export Original,"1. Article detail 2. Click Export Source 3. Verify file created","Original content saved to Desktop.",Medium,Export
E2E-19,Export Translation,"1. Article detail 2. Click Export Output 3. Verify file created","Thai translation saved to Desktop.",Medium,Export
E2E-20,Export Filtered CSV,"1. Dashboard 2. Apply filters 3. Click Export CSV 4. Verify file","CSV file created with filtered articles.",Medium,Batch export
E2E-21,Batch Score Articles,"1. Dashboard 2. Open batch dialog 3. Select 'Score' 4. Run","Selected articles scored. Progress shown.",Medium,Batch operations
E2E-22,Batch Translate Articles,"1. Dashboard 2. Open batch dialog 3. Select 'Translate' 4. Run","Selected articles translated. Progress shown.",Medium,Batch operations
E2E-23,Manage Styles,"1. Style page 2. View styles list 3. Create new style 4. Save","New style created. Available for translation.",Medium,Advanced feature
E2E-24,Set Active Style,"1. Style page 2. Select style 3. Click Set Active 4. Verify","Style marked active. Used for translation.",Medium,Translation settings
E2E-25,Test Style Translation,"1. Set active style 2. Translate article 3. Verify style applied","Translation matches style settings.",Medium,Style validation
E2E-26,Edit Score Manually,"1. Dashboard 2. Click score 3. Edit value 4. Save","Score updated manually. Persisted to DB.",Low,Manual override
E2E-27,Auto-Scoring Toggle,"1. Config page 2. Toggle auto-scoring 3. Run scraper 4. Verify","New articles automatically scored.",Medium,Automation
E2E-28,Auto-Translation Toggle,"1. Config page 2. Toggle auto-translate 3. Run scraper 4. Verify","High-score articles auto-translated.",Medium,Automation
E2E-29,Restart App,"1. Close app 2. Reopen 3. Verify settings persisted","Previous settings loaded. State maintained.",High,Persistence
E2E-30,Ollama Not Running,"1. Stop Ollama 2. Try translate 3. Verify error message","User-friendly error shown.",Medium,Error handling
