Module,Component,Operation,Dependencies,Expected Result,Test Priority,Notes
database_manager,DatabaseManager,insert_article,"SQLite, schema","Article saved, ID returned",High,Core CRUD operation
database_manager,DatabaseManager,get_article_by_id,"SQLite","Article dict or None",High,Retrieve single article
database_manager,DatabaseManager,get_new_articles,"SQLite","List of unprocessed articles",High,Get articles with 'New' status
database_manager,DatabaseManager,update_article_score,"SQLite","Score updated in DB",High,Save AI scoring result
database_manager,DatabaseManager,update_thai_content,"SQLite","Translation saved",High,Save Thai translation
database_manager,DatabaseManager,get_article_count,"SQLite","Count by status dict",Medium,Statistics for dashboard
database_manager,DatabaseManager,get_all_sources,"SQLite","List of sources",Medium,Source management
database_manager,DatabaseManager,insert_source,"SQLite","Source ID returned",Medium,Add news source
database_manager,DatabaseManager,delete_source,"SQLite","Source removed",Medium,Remove source
database_manager,DatabaseManager,get_keywords,"SQLite","List of keywords",High,Scraping configuration
database_manager,DatabaseManager,add_keyword,"SQLite","Keyword added",High,Add scraping keyword
database_manager,DatabaseManager,delete_keyword,"SQLite","Keyword removed",High,Remove keyword
database_manager,DatabaseManager,get_domains,"SQLite","List of domains",Medium,Domain filtering
database_manager,DatabaseManager,add_domain,"SQLite","Domain added",Medium,Add domain filter
database_manager,DatabaseManager,get_system_profile,"SQLite","Settings dict",Medium,App configuration
database_manager,DatabaseManager,update_system_profile,"SQLite","Settings saved",Medium,Update configuration
database_manager,DatabaseManager,get_styles,"SQLite","List of styles",Medium,Translation styles
database_manager,DatabaseManager,get_active_style,"SQLite","Active style dict",Medium,Current style settings
database_manager,DatabaseManager,set_active_style,"SQLite","Style activated",Medium,Switch translation style
database_manager,DatabaseManager,add_style,"SQLite","Style created",Medium,Create new style
database_manager,DatabaseManager,update_style,"SQLite","Style updated",Medium,Modify style settings
database_manager,DatabaseManager,delete_style,"SQLite","Style removed",Medium,Delete style
database_manager,DatabaseManager,article_exists,"SQLite","Boolean",High,Check for duplicates
database_manager,DatabaseManager,add_article_tags,"SQLite","Tags linked",Medium,Associate keywords with article
database_manager,DatabaseManager,remove_tag,"SQLite","Tag removed",Medium,Delete tag
database_manager,DatabaseManager,get_article_ids_by_filter,"SQLite","List of IDs",Medium,Filtered article retrieval
scraper_service,ScraperService,run,"HTTP, DB, config","Stats dict",High,Main scraper orchestration
scraper_service,ScraperService,_process_source,"HTTP, DB","Article count int",High,Process single source
scraper_service,ArticleDiscoverer,discover_rss,"HTTP","List of URLs",Medium,RSS feed discovery
scraper_service,ArticleDiscoverer,discover_sitemap,"HTTP","List of URLs",Medium,Sitemap parsing
scraper_service,ArticleDiscoverer,discover_homepage,"HTTP","List of URLs",Medium,Homepage link extraction
scraper_service,ContentExtractor,extract,"HTML parsing libs","Text/title/author tuple",High,Content extraction from HTML
scraper_service,ScraperConfig,_load_configs,"File system, DB","Config loaded",Medium,Configuration initialization
scraper_service,ScraperService,_fetch_content,"HTTP","HTML content or None",High,Fetch article HTML
ai_engine,InferenceController,__init__,"DB, files","Controller initialized",High,AI engine setup
ai_engine,InferenceController,load_model,"Ollama API","Model loaded",High,Connect to Ollama
ai_engine,InferenceController,score_article,"Ollama API, DB","Score dict",High,LLM article scoring
ai_engine,InferenceController,translate_article,"Ollama API, DB","Translation dict",High,Thai translation
ai_engine,InferenceController,process_new_articles,"Ollama API, DB","Stats dict",High,Batch processing
ai_engine,InferenceController,unload_model,"Ollama API","Model freed",Medium,Release resources
ollama_engine,OllamaController,__init__,"DB, files","Controller initialized",Medium,Alternative AI controller
ollama_engine,OllamaController,check_ollama_running,"HTTP API","Boolean",High,Ollama health check
ollama_engine,OllamaController,check_model_available,"HTTP API","Boolean",High,Model availability check
ollama_engine,OllamaController,generate,"HTTP API","Generated text",Medium,Text generation
ollama_engine,OllamaController,score_article,"HTTP API, DB","Scores dict",Medium,Scoring via Ollama
ollama_engine,OllamaController,translate_article,"HTTP API, DB","Translated text",Medium,Translation via Ollama
backend_api,BackendAPI,__init__,"DB, subprocess","API initialized",High,Facade initialization
backend_api,BackendAPI,_ensure_ollama_running,"subprocess, HTTP","Ollama started",High,Auto-start Ollama
