Module,Function,Input,Expected Output,Test Priority,Notes
prompt_builder,build_translation_prompt,"style: dict, article: dict","Thai prompt string: str",High,"Template building with style mapping (facebook/web/summary)"
prompt_builder,parse_markdown_format,"text: str","Parsed dict with Headline/Lead/Body/Analysis",High,"Extract markdown sections using regex"
prompt_builder,parse_translation_response,"text: str","Parsed dict",High,"Wrapper for parse_markdown_format"
database_manager,generate_url_hash,"url: str","SHA256 hash: str",High,"URL deduplication hashing"
database_manager,_normalize_date,"date_str: str","ISO format datetime str or None",Medium,"Date parsing to standard format"
scraper_service,ContentValidator.clean_text,"text: str","Cleaned text: str",High,"Remove extra whitespace"
scraper_service,ContentExtractor.clean_author,"author: str","Cleaned author: str",High,"Remove CSS/HTML garbage patterns"
scraper_service,ContentValidator.is_paywall,"content: str","Boolean",High,"Detect paywall signals in content"
scraper_service,ContentValidator.is_same_domain,"article_url: str, source_url: str","Boolean",High,"Compare domain names"
scraper_service,ContentValidator.matches_keywords,"text: str, keywords: list","Matched keywords: list",Medium,"Find keywords in text (case insensitive)"
scraper_service,ScraperService._parse_date,"date_str: str","datetime or None",High,"Parse multiple date formats"
scraper_service,ScraperService._is_too_old,"date_str: str, limit_days: int","Boolean",Medium,"Check if article exceeds age limit"
ai_engine,InferenceController._extract_json,"text: str","Parsed dict",High,"Extract JSON from LLM response text"
ai_engine,InferenceController._check_freshness,"date_str: str, days: int","Integer (0 or 1)",High,"Check if article is within N days"
ai_engine,InferenceController._empty_score_result,"error: str","Default score dict",Medium,"Return empty score structure"
ai_engine,InferenceController._parse_translation,"text: str","Parsed dict with sections",Medium,"Parse translation with separators"
ai_engine,PromptBuilder.build_messages,"kwargs: dict","List of message dicts",Medium,"Build chat messages for LLM"
ollama_engine,OllamaController._parse_scores,"response: str","Scores dict",High,"Extract JSON scores from response"
theme,get_score_color,"score: int","Color hex string: str",Low,"Map score to color code"
system_check,get_model_recommendations,"system_info: dict","Recommendations dict",Low,"Calculate model recommendations from specs"
dashboard,_parse_date_for_sort,"date_str: str","Unix timestamp: float",Medium,"Convert date for sorting"
utils,exceptions (all classes),"N/A","Exception instances",Low,"Exception hierarchy definitions"
